-5.819131505177032038e-01,-5.041863535315670164e-02,1.444967966962173112e+00,2.965733647363236192e-01,1.891837642430531430e+00,3.516991105048192789e+00,-1.061576268839285915e-02,6.335767873874375011e-01,1.372154708725848771e+00,1.408528211696659982e+00,2.000000000000000000e+00
-1.360161607163069553e+00,-7.775755269273585402e-01,6.872102897711158676e-01,-7.136299154104061016e-01,-1.488006803351274110e+00,-5.589927496499139670e-01,-7.549654874085780232e-02,-4.444662062545927106e-01,6.340558897076690181e-01,2.970854388067365459e-01,6.000000000000000000e+00
1.423466615386488332e-01,2.270973841386683567e+00,-5.980035141844707303e-01,5.670383567869203834e-01,4.088262015349962697e-01,-5.339729457911850385e-01,-1.925373234638584785e+00,4.634800006809747797e-01,-1.258694858594685551e+00,8.131352541594106809e-01,2.000000000000000000e+00
-1.636856622976485820e+00,-1.368577749940908639e+00,1.140839667874696817e+00,-4.105235252778333122e-01,-8.925182919816817551e-01,-2.402884068334167067e-01,2.740016009939202912e-01,4.865418485402097648e-01,7.156282066853459911e-01,3.380549777861299732e-01,7.000000000000000000e+00
-1.316798308635693249e-01,-2.970581612030713248e-01,-1.985964188932518804e+00,1.029954426283309132e+00,1.911822083955205531e-01,-6.368678673065957252e-01,1.678933595173516924e+00,-2.064875947840428161e+00,4.128104800896715831e-01,1.215378297777804040e+00,4.000000000000000000e+00
-9.629302603484647671e-02,-2.775243361193057146e-01,-1.046077210747879072e+00,-4.431195408683402115e-01,3.443395801285484836e-01,-7.483479521608978891e-01,-6.086318830885059095e-01,-5.812749741790418367e-01,1.080807854216350838e+00,3.268788681268231522e-01,1.000000000000000000e+00
1.480763567598676111e+00,-4.120405290100181972e-01,1.088211413563154650e+00,1.931670462764206064e+00,-5.889136072579963521e-01,5.702729320822486070e-01,-7.852325305813551148e-02,-8.970172416036261698e-01,-6.737432731124107788e-01,9.462677800438658027e-01,8.000000000000000000e+00
1.024007247387007213e+00,-7.086051702634256488e-02,1.061333282540937617e+00,2.770783319388097077e+00,-3.020271852659207057e-01,2.249099567270068878e+00,-7.466182602836201054e-01,-1.035534748424885576e-01,4.271720681856131518e-01,-2.658753277824401073e-01,8.000000000000000000e+00
-2.108907224245914147e+00,-9.006687177837788827e-01,3.568863676509252403e-01,2.339075843199256988e-01,-2.054882200194564079e-01,1.767774604394212634e+00,-8.482318347461407226e-01,4.714144231934336293e-01,-1.091822810181141357e+00,1.228886954281770638e+00,7.000000000000000000e+00
-2.561409738660530566e-01,2.836234239729118034e+00,5.026712582478042313e-01,-7.258456286726223672e-01,7.312199334339636314e-01,4.377692622935647204e-01,1.903655181313748390e-01,-9.760809392902928261e-01,-1.350089852584018535e-01,-7.902237084870494810e-01,2.000000000000000000e+00
4.271088203987345061e-04,-1.010568239951657121e+00,-8.863674705342400317e-01,-4.378718875986529202e-01,7.556614718139971210e-01,-1.025035440522346741e+00,-2.688486343351935148e-01,6.953450395939678175e-02,1.013989475515081784e+00,3.058921971667414308e-01,0.000000000000000000e+00
-2.041331483544330805e+00,-1.183184875408772152e+00,1.469624295237627276e+00,-5.744797052823402694e-01,-1.217336765451902503e+00,-3.797535516539012335e-01,7.074949831220934682e-01,3.054518232613052109e-01,-4.094300700920758262e-01,-1.837722486073652128e-01,6.000000000000000000e+00
1.113250526322748929e-01,-3.460353556649902740e-01,4.912181094590674091e-01,-4.072881864860801726e-01,2.483272964759669285e-02,-1.433713983838940775e+00,-6.994266591922888576e-01,6.022059643597328371e-01,2.017670318063200963e+00,-8.664063874161759271e-01,8.000000000000000000e+00
-6.586679831888742065e-02,6.893317124659057438e-01,-5.206135006022911682e-01,7.498336780435803650e-01,-1.323787262312035029e-01,-2.093476470483604857e+00,7.198633438944754825e-01,9.230901417628007977e-01,-1.924057685002528439e-01,3.759192555774072408e-01,5.000000000000000000e+00
2.142855306284774386e-01,-1.889175635077253723e-01,-1.664707061249692810e+00,9.323488855906151285e-01,-5.869301947981647727e-01,-8.185499138159115784e-01,1.299887886655529012e+00,-9.474238202082700955e-01,6.328695828287460579e-01,-2.290249648504292801e-01,4.000000000000000000e+00
-1.756473189665127332e+00,-1.015133153807482591e+00,8.988068529457252653e-01,6.075770708454528851e-02,-1.246766998898453993e+00,-3.362342005055241612e-01,7.408514119138758236e-01,5.495933196050104552e-01,4.990639627110560750e-01,4.525619208481639899e-01,6.000000000000000000e+00
2.304261159344176413e-01,3.098148753779801812e+00,-1.867896796744056565e-01,-5.889548528273116368e-01,4.458902068777743088e-01,5.297339154492607116e-02,-1.299065898318642942e+00,-5.406451646418384271e-01,-1.526784981409192055e+00,3.004157968506538379e-01,2.000000000000000000e+00
-1.513072206151143462e+00,-1.054348371042409749e+00,-1.404938794882422126e-01,-7.728732697539157648e-02,1.001444771854667279e-02,6.673664523085520717e-01,-4.970111104790640444e-01,1.029151004189535534e+00,9.361122579839618874e-02,1.549278727053466920e+00,6.000000000000000000e+00
8.458245600301222966e-02,4.220862130558628023e-01,-1.527400090575972813e+00,5.710462948199352962e-01,-2.764252586348449614e-01,-1.199336517824506121e+00,1.484185541412267550e+00,-2.706251147605610585e-01,2.167955364699730436e-01,9.690174682244893090e-01,4.000000000000000000e+00
1.105928940611695444e+00,-6.181048336611257854e-01,6.965434046496715714e-01,1.150861742175680602e+00,1.004481643614432596e+00,1.208862376747176226e+00,-2.352767921952946539e-01,-8.138010207714939659e-01,-7.624001638076399745e-01,-1.102669613722906811e-01,0.000000000000000000e+00
-2.577591117948860866e-01,1.300910551745326105e+00,1.300471494041844256e+00,-9.223764003755950958e-01,1.373447645586129529e+00,1.189398281544976177e+00,2.179209015626761836e-01,-1.312143176880080420e+00,1.521427714593291292e+00,1.099274547587505868e+00,2.000000000000000000e+00
-1.775897561138576997e+00,-1.876677028265437031e+00,1.828494778061579895e+00,6.699680201686142311e-02,-1.456078531509701790e+00,-8.467992483396321601e-01,6.657481831738764066e-01,3.060409060912897550e-01,-4.107153107181867741e-02,-9.790030879117336271e-01,6.000000000000000000e+00
-1.847311873857555131e+00,-8.794556177394482477e-01,1.020856195016542678e+00,-2.414938588231407279e-01,-9.686605067944138447e-01,-2.697115474645435662e-01,2.657361189816181968e-01,4.343634868539158478e-01,7.841565811709213518e-01,2.804418122067600105e-01,6.000000000000000000e+00
1.187088034357881572e+00,9.843074441409588315e-02,-1.362632826440749234e+00,-2.022338895730472430e+00,-4.771196681414479612e-01,7.231746804110125160e-01,1.498517154471525448e+00,8.895372692473837439e-01,-6.924939704243134875e-01,-1.133411652156880889e+00,9.000000000000000000e+00
-9.613893604821948102e-01,-3.431249737189203675e-01,-4.869492979428924340e-01,5.575886973268417979e-01,1.324448443740962933e+00,5.089404111634252548e-01,-1.062686414736151885e+00,2.367639801376139885e-01,8.987339589893029723e-01,-1.836690304854163180e+00,3.000000000000000000e+00
-8.142112183085560562e-02,-3.230238142452029892e-02,-1.399341432123327067e+00,2.417228229837142528e-01,-2.927830864295394853e-01,-4.603538454347246844e-01,1.232299127527329619e+00,-1.132390802507280636e+00,5.621932077372729930e-01,1.626773480332678545e+00,4.000000000000000000e+00
-2.727075470681522007e-01,9.654932474874726098e-03,-1.049707742395349808e+00,8.497036533622216448e-01,-4.029495235255501351e-01,-8.708069876953526967e-01,8.560509757463918845e-01,-1.057933912432738488e+00,-5.006270451752449224e-01,4.213804041378945708e-01,4.000000000000000000e+00
-1.455709913919886800e+00,-1.041357404001677534e+00,-3.391478826843387084e-01,8.316370060053979163e-01,5.720309404510938167e-01,1.912938210101021275e+00,-1.758175923262836671e+00,9.035711794373703365e-02,-8.378318523301270249e-01,2.493233690520617885e-01,7.000000000000000000e+00
-1.911481450320331010e+00,-5.978462474673041926e-01,5.739832639009151416e-01,1.772125323269893027e-01,-6.859400010528229896e-02,1.425673747047076390e+00,-9.186807182278726724e-01,3.886574305139836594e-01,-1.687641802440484617e-01,-5.444587907346928879e-02,7.000000000000000000e+00
1.685544664501531509e-01,-7.225323748770653975e-02,-1.676128229419332261e+00,5.985027984281175994e-01,-3.086678744630663163e-01,8.618983414115667652e-02,1.349423641453129319e+00,-8.666607088307436424e-01,8.250028455552093076e-01,1.056739350320891724e+00,4.000000000000000000e+00
1.501984493602255055e+00,-7.786146923768846317e-01,2.098576319916302113e-01,-1.572707891099952571e-01,1.083153975601418795e+00,-2.761080521798917053e-01,2.910222717776924095e-01,-7.634295651017615203e-01,1.725153257499808079e+00,-3.591874970763491402e-03,0.000000000000000000e+00
-1.114427035081929640e+00,-4.082730357631292328e-01,-2.245527153159036504e-01,1.067478492524392142e-01,1.404070901575116492e+00,-9.001549300309669155e-01,-1.051213654752981341e+00,1.949653340409060798e+00,3.845189763790902160e-01,-1.103408706162114283e+00,3.000000000000000000e+00
-1.570011850937360398e+00,1.511140121928102875e-01,1.812700495575713777e+00,-4.040404398564365618e-01,-1.675444433497190966e+00,-1.613510472764482229e+00,1.393319411955360243e+00,-1.747741226597284259e+00,2.320207132534926886e-01,-1.702198798220898812e+00,6.000000000000000000e+00
3.297645958739466032e-02,-9.043319042258830542e-01,4.506881610765593460e-01,-2.916563219593288347e-01,9.359532395277880834e-01,-1.084969262640444798e+00,-4.778256598512209408e-01,4.329510276535856739e-01,1.684907330751115095e+00,-1.140847603784801434e+00,0.000000000000000000e+00
-2.703556044696570765e-02,3.647995207464288736e+00,2.575713204173411541e-01,-4.985239506486449090e-01,1.038717665866117024e+00,5.695251127990480500e-01,-9.399227148867962400e-01,-1.345715595736762138e+00,-1.082768391291076826e+00,-2.086057170123437388e+00,2.000000000000000000e+00
-4.670053788327364064e-01,4.621394794569549241e-02,-1.328583347404829418e+00,4.515714583450995967e-01,-3.902936732679899157e-01,3.207079994020948233e-01,7.385610528405152087e-01,-1.250544958927942929e+00,2.215096297921539115e-01,1.592180014412845290e+00,4.000000000000000000e+00
1.907683116283766855e+00,-1.486308057899497825e+00,6.632053334441909698e-01,-1.226560682744583408e+00,1.109926220109026085e+00,4.953584180267050878e-03,1.844505352109332863e+00,1.766743304214636948e-02,-1.866699061407919302e+00,-7.193023972587129222e-01,0.000000000000000000e+00
-5.080552635878563539e-01,2.003725380523060096e-01,-7.872424423701686325e-02,1.058094348889373482e+00,3.122355573045534349e-01,-1.382947295775602381e+00,8.029514092692070504e-01,8.193923509776951386e-01,-4.164749274903833398e-01,4.807089844454319749e-01,5.000000000000000000e+00
-5.944129859076195954e-01,4.990039346549771798e-02,-1.940236577203514834e+00,7.457198630397032790e-01,2.811177217518474047e-01,3.584072198706285128e-01,8.373490928902282970e-01,-7.166801921622607541e-01,4.016455597235467634e-01,1.272450097449113304e+00,4.000000000000000000e+00
4.170795058975265146e-01,-9.139679510110259031e-01,-6.495064446553870940e-01,-8.825494112690804860e-01,1.932830349758112021e-01,4.272453898600481192e-01,1.531725031407796811e+00,2.364374298659103202e-01,2.537018506519875816e-01,1.710516655728838264e+00,0.000000000000000000e+00
1.671204710628360957e+00,2.363830101373983195e-01,1.162749415643830941e+00,1.337163928029052595e+00,-8.948198705386256613e-01,2.113944249413444609e+00,-9.646134815050576294e-02,-3.799139554889495174e-01,8.787392491725294352e-01,5.334296904234309133e-02,8.000000000000000000e+00
-1.659296458672581132e+00,-2.784638324629823969e-01,-9.385714141933222399e-01,5.016790455948588745e-01,7.352769900779722034e-01,2.302678785895588276e-01,-6.634074950673867210e-01,1.124580816457569465e+00,-1.361156961232323548e+00,-5.189507223412470616e-01,3.000000000000000000e+00
2.021027897103841453e-02,4.030458158661243573e+00,3.640724999251807592e-01,-3.500506158172062565e-01,1.666781397683107180e+00,9.169367187486933135e-01,-1.798231831776113676e-01,-3.996734597759626362e-01,-3.243187838528092670e-01,-9.222772333007115408e-01,2.000000000000000000e+00
1.621911244635983795e+00,-9.360416031314479747e-04,9.507597843099104828e-01,-5.206297025375128396e-01,-1.102979348122311021e-01,1.712252192401067852e+00,3.633598947537357571e-01,-4.992976708453016332e-01,1.160169521119265301e+00,1.893990464362330928e-01,0.000000000000000000e+00
7.781153950082659865e-01,-1.215232538729706047e+00,-2.388545633076060992e-01,-1.535563172230079987e+00,1.807324490170425735e+00,-4.192511665826371692e-01,-3.142223301509639022e-01,6.236862678668220195e-01,2.632119052493801625e+00,-3.448233316514540681e-01,0.000000000000000000e+00
7.192738477040813150e-01,-1.296761783029267701e+00,-1.893201838816964688e-01,-1.541104279126170207e+00,7.029881822435890548e-01,8.478399563453440368e-01,8.606817802744060053e-01,-1.076011859861456754e+00,-2.830029641357421633e-01,-3.358236564756204023e-01,0.000000000000000000e+00
7.081150172184905722e-01,-6.954728983259473862e-01,6.397715944460278248e-01,-2.132523687807496682e+00,-8.645192911803334379e-01,-2.999891797961007356e-01,-4.695522350883518659e-01,2.165913864951625190e-01,-1.133076115809156015e+00,1.618961503314268580e+00,1.000000000000000000e+00
-1.414494471521416719e+00,-7.988713924490858931e-01,-3.124172879144706538e-01,-5.364778936759359018e-01,-5.579319732200541671e-01,6.507610673755473973e-01,-7.330569826282870571e-02,1.397898184588795889e+00,5.601320909053193464e-01,2.260673848296149924e+00,6.000000000000000000e+00
2.940348140810953859e-01,5.027781795446437663e-01,-1.499139701909949274e+00,4.142615666741256697e-01,-3.265681770941888939e-01,-1.086933909360120465e+00,1.930119613566922299e+00,2.325366870100747385e-01,-3.167906721456303920e-01,2.697913139591219256e-01,4.000000000000000000e+00
-1.112073948806080237e+00,-6.804803521887957674e-01,-4.792867506428819535e-01,1.270731950182807102e-01,9.009690282699287511e-01,1.272651197198420459e+00,-1.893591449927583215e+00,1.016052413413328415e+00,-1.370776227657945823e+00,-7.444359555187514133e-01,7.000000000000000000e+00
1.826402679324893863e-01,2.925520825941969605e+00,-8.379968574928298164e-02,-2.474646703790444879e-01,7.645600235225147312e-01,9.855653527950695159e-01,-8.449942587506329428e-01,-5.539867212917769929e-02,-1.056530651832293444e+00,-4.085137451759928706e-01,2.000000000000000000e+00
-6.577260706766625553e-01,2.955213316028642567e-01,8.535782095447513873e-01,-3.114011538460785267e-01,1.396289326825111976e+00,1.388259491951775004e+00,8.665803157152237590e-01,1.578727189949912513e-01,2.106792583249507356e+00,1.194488077237228163e+00,2.000000000000000000e+00
-1.631725742920480782e+00,-1.315453175892477233e+00,7.758719082686067470e-01,3.671808344838722316e-01,-9.612589732104155349e-01,-3.324448127604733849e-01,-1.512713349385644557e-01,3.824551196854787394e-01,-3.101896494983135133e-01,-7.206424740004351015e-02,6.000000000000000000e+00
9.728690314219559099e-01,1.791873665457854314e-01,1.204462254949156153e+00,2.395585870875300838e+00,3.585511631253255893e-01,-4.056251575722290281e-02,-2.480636169301695393e+00,3.177876319280549255e-01,2.040866375162341928e+00,3.484471018103122431e-01,8.000000000000000000e+00
-1.195584247741925399e+00,-1.335256930223503780e+00,8.559908719343332084e-01,-3.344501424200374551e-01,3.000239210946242241e-01,7.981248287879845194e-01,5.099135391925459226e-02,1.288824861872220007e+00,3.243887815205561131e-01,7.081488487268421395e-01,7.000000000000000000e+00
5.877508861186661049e-01,-6.451567913258111908e-02,3.514487074457027793e-01,-8.081324143386813263e-01,-5.031881145055222548e-01,-1.221595792317410778e+00,-1.869349281608310154e+00,-8.827286519870685133e-01,-8.642084562308133266e-02,5.067368785128247843e-01,1.000000000000000000e+00
9.337803472970115370e-01,-1.497194012377078831e-01,4.580357369086434094e-01,1.962612091536531933e+00,-3.945322279338741578e-01,6.886074978016801795e-01,-2.518501998809407283e+00,-2.731558837710778564e-01,2.176527254504049491e+00,4.735984878582789048e-01,8.000000000000000000e+00
-6.826187160255012265e-02,2.044301660252557107e-01,-6.360590538186408072e-01,5.598787245753326092e-01,-2.104707338135785866e-01,8.083940514252332954e-02,-9.646534562602434582e-01,-7.132100151844187330e-01,5.684693919353762670e-01,1.908676285429415920e-01,5.000000000000000000e+00
2.576226029041568943e-01,3.267675534822619965e-01,-7.516614784896187285e-01,-8.062613451621929439e-01,-9.009009531116768388e-01,2.051875216474353003e+00,3.834637962935923128e-02,1.655478064751214395e+00,8.349721813594668252e-01,3.367477053050276226e-01,9.000000000000000000e+00
